id,revenue
4260,286972729.7853737
4261,2446462.8241372015
4262,1246307.9052713097
4263,2406073.438143046
4264,573990331.0132303
4265,9936248.75334762
4266,11161817.158190973
4267,7691291.91342936
4268,16421169.061737718
4269,4420903.922155108
4270,274837334.194094
4271,41349366.76735152
4272,23969.100204444367
4273,45843154.308075204
4274,26143641.92702707
4275,2089800.340430889
4276,22802039.96864084
4277,69264911.83694485
4278,2976907.793599644
4279,92022591.15898292
4280,242347.87781580765
4281,1199995.9323843736
4282,16860357.782620635
4283,47805.04012908727
4284,8127723.592163678
4285,25.176928456694608
4286,490126721.2036742
4287,28890354.958052482
4288,88720802.03590354
4289,48240050.28558181
4290,48077744.6631644
4291,3895067.670974048
4292,2453328.174210656
4293,4273562.66500926
4294,119380946.21047509
4295,122375979.7567539
4296,14375292.804711798
4297,15407425.51527354
4298,1163502.5607578887
4299,9991950.979154501
4300,36626393.380966894
4301,4637097.67916431
4302,1376757.4462882862
4303,3657859.1446402417
4304,13707291.830661405
4305,62378690.48661014
4306,53279928.66657957
4307,108934.08245203782
4308,147422.09697103314
4309,26195624.704107232
4310,2294603.169972941
4311,893188.270435534
4312,35525277.478791796
4313,185164303.47847667
4314,3450915.917021065
4315,210568296.54224998
4316,387534498.98960537
4317,715608.3880427046
4318,32679186.962803654
4319,180.0334444676464
4320,1622521.2881493238
4321,26329823.546743236
4322,4124456.274715673
4323,8551119.958769178
4324,6006946.7151704775
4325,1949560.7363890666
4326,5069304.970340177
4327,29794255.66568685
4328,934244.0639289942
4329,19971.319541960715
4330,355828328.26456565
4331,92600646.71780224
4332,54684837.271932594
4333,1281873.3369753766
4334,44669278.59641194
4335,99909699.28455973
4336,24464668.182315968
4337,220987.2813347815
4338,162791913.74211648
4339,58229750.92085548
4340,6696496.728517756
4341,6272806.6825229535
4342,7090820.808134395
4343,8265316.702522018
4344,893332.032917453
4345,1753735.6092610573
4346,13257925.451448819
4347,71776800.15614998
4348,452408.29897219484
4349,212854003.63698423
4350,3841967.308348615
4351,143268986.2343266
4352,1655891.18375576
4353,64556491.96349394
4354,11000168.678875962
4355,27961955.93167025
4356,1552899.2680395897
4357,108873640.89827386
4358,8408185.394557055
4359,15640298.36825939
4360,73637088.13975959
4361,73524458.96015213
4362,3354829.988130807
4363,46892751.152116396
4364,33164211.42698886
4365,946115.4272647148
4366,19030340.948291473
4367,23221857.372729834
4368,128910947.55508488
4369,10579629.33198233
4370,135635872.91876277
4371,49339161.45269341
4372,10855914.23676925
4373,10993824.082501773
4374,21283837.487259407
4375,936982.489153933
4376,71157.29331813932
4377,1965363.5110397963
4378,12626894.962222174
4379,133615383.9939562
4380,61470929.83107843
4381,69805776.44525258
4382,389577271.29550767
4383,241437662.6716721
4384,58435044.269908294
4385,210914.25582548897
4386,184889566.4265195
4387,60183775.87732768
4388,5793196.450726819
4389,370348165.4741606
4390,2561699.079832774
4391,729488.5345008172
4392,80354281.98947348
4393,18621634.915741313
4394,14680539.153739696
4395,4634895.069722144
4396,60036291.24826373
4397,14402841.452032577
4398,117800586.5141812
4399,394855.8971816158
4400,4129055.7845970206
4401,8074621.183583703
4402,6677029.663187585
4403,13907952.551764825
4404,56646556.493675984
4405,15018606.900252782
4406,527246.2434749627
4407,1695381.4012655024
4408,768044.772726832
4409,299997.02918921574
4410,8620916.39366638
4411,5130955.661399452
4412,42283291.23833971
4413,72857645.98702653
4414,625313.1242227403
4415,4855346.58437812
4416,95954.49699824797
4417,219423132.29506356
4418,105887.89796367631
4419,20256848.783847723
4420,304364408.3309295
4421,2408984.496065473
4422,2526844.4441395053
4423,957222.9748400601
4424,177.2048278643845
4425,5426785.051170353
4426,6491164.772081732
4427,67279211.2534171
4428,1263923.0014246283
4429,2074397.8941053
4430,283888.22178219404
4431,160346.79191956646
4432,113256752.49298659
4433,239580911.95410106
4434,481399102.71325004
4435,9814730.9833884
4436,32405268.68344002
4437,587048.090661936
4438,408682.7595069637
4439,12235417.963551383
4440,1475530.5074487133
4441,32805682.367988862
4442,791100.8149370125
4443,72555.64450044297
4444,916926.8528936696
4445,7374869.046564294
4446,844709.3704742873
4447,116848634.88721654
4448,1793022.0019177543
4449,4371164.536922499
4450,18079978.522712987
4451,611621233.5557516
4452,31422576.787628084
4453,569749.9261152557
4454,594234.790647731
4455,1129306.9146744574
4456,90988415.7327463
4457,2302359.767428791
4458,323037.7030819383
4459,17773450.869035773
4460,16776.599637984164
4461,33706698.3829216
4462,49113344.456851855
4463,1142662.9929745505
4464,13274162.63066796
4465,8639332.526938505
4466,430783.86827941803
4467,8363566.65496935
4468,1284193.6376055114
4469,21780671.00761485
4470,64185111.175362945
4471,616322.5211894658
4472,110278848.92063496
4473,5046946.799424164
4474,3879848.7226272416
4475,2190666.9937613327
4476,25740.09132376814
4477,27375109.156442013
4478,2534774.499680436
4479,391920.17197937326
4480,60432085.15197736
4481,994895.0641373548
4482,2660901.541356995
4483,1632695.9940360417
4484,306620.2700518894
4485,20921739.16414467
4486,16885636.445059568
4487,15287551.56052788
4488,53131851.16465768
4489,23587401.097169872
4490,222552.83457530444
4491,98545968.65310842
4492,16923916.527170956
4493,665553.6149696975
4494,14378922.825248934
4495,31193454.106484227
4496,53790083.1195418
4497,10147427.709466513
4498,12002764.475333985
4499,92771.77573129867
4500,136614835.65465376
4501,147227437.81677
4502,16763443.697742494
4503,261911336.22793287
4504,3341684.599963964
4505,368669.2619101773
4506,146332214.27653298
4507,809079.0332914096
4508,1695170.0832517757
4509,1461415.7878238093
4510,9893591.568405021
4511,142740382.95219076
4512,160443.3499574336
4513,37448847.242484726
4514,4735823.082126894
4515,268117872.5872731
4516,4114410.112036053
4517,4384404.022594886
4518,175262884.58627307
4519,89001863.94458632
4520,6361292.452516628
4521,16912188.8039588
4522,104721846.95808822
4523,35065452.98456545
4524,1860347.884959675
4525,385583.73311741324
4526,1154431.0268643806
4527,12390870.543770304
4528,576849.1584775802
4529,1023432.4248136356
4530,3655023.8071541335
4531,5759228.000623016
4532,6446793.985823591
4533,54373358.966362506
4534,2762042.1992640444
4535,93346377.91786909
4536,17171104.97803462
4537,4431201.1806097645
4538,17043176.37818824
4539,1190231.301381371
4540,130059830.36884955
4541,3681034.2525973367
4542,104341214.51612487
4543,51751875.20421503
4544,3471889.473199092
4545,212595.00508534128
4546,159113.0076518153
4547,1834698.3949673313
4548,7180854.2176220035
4549,1838801.4595373652
4550,6819664.207396383
4551,805661067.2882237
4552,118515387.03882998
4553,3157856.3098935215
4554,525406265.3336427
4555,726706.1745742036
4556,21490444.367437415
4557,12070211.405211437
4558,3080176.9164481955
4559,20863611.661687545
4560,105713811.9174339
4561,42778937.62776769
4562,809010.7751544368
4563,242076267.6682351
4564,18316.19723424703
4565,333483.55272884655
4566,35768156.73876068
4567,13331803.671206672
4568,4422064.717056635
4569,4215766.228614551
4570,1715896.3114400697
4571,884992.5361455805
4572,16392215.884101504
4573,9732829.680000205
4574,112224.88089450069
4575,393867.7690817606
4576,5265156.6368181165
4577,3174672.922709543
4578,6557143.200563716
4579,3344086.088771327
4580,81503767.65615848
4581,3090078.320642087
4582,47685458.37598733
4583,287624688.982917
4584,2432071.7051936453
4585,94287923.4783583
4586,2793389.5032760743
4587,6070783.719240081
4588,191294341.18015367
4589,431401.51231153705
4590,689711495.220329
4591,104112039.2856991
4592,1015264.7412856813
4593,205257.3198505924
4594,18989145.037543423
4595,503530064.0837613
4596,420267093.1614429
4597,8255312.86375088
4598,99673808.07586513
4599,17715591.020080578
4600,1927746.9093824185
4601,21479459.57957544
4602,2756965.0093734246
4603,11865336.783652307
4604,32513242.25394171
4605,207427438.5360433
4606,99372719.97642778
4607,28373467.18800305
4608,2070761.097219346
4609,11569461.87094678
4610,239008513.9471766
4611,11180562.713087093
4612,11941940.059480185
4613,26692528.463298373
4614,13138046.1368056
4615,4706827.722968495
4616,925220.8022454057
4617,23913804.010631032
4618,430846.70118147705
4619,7027305.185914532
4620,2643154.7140466245
4621,179978078.65746924
4622,10962311.382074153
4623,7010309.636973504
4624,263.4867798210653
4625,7280677.776968763
4626,3430080.440010789
4627,17771898.265442677
4628,2524431.627188465
4629,1744641.4264913274
4630,3263390.405052416
4631,6311237.300930662
4632,3502645.8741794233
4633,334164.25192822627
4634,407250.3250271821
4635,143933.55586778795
4636,148770253.13257113
4637,3171474.6338230707
4638,7784639.406204243
4639,22.29128245908231
4640,11742896.629380535
4641,4670106.701821518
4642,8931991.024018407
4643,57309135.75591797
4644,1285363.5119506
4645,2413.4473847700388
4646,829916958.9519539
4647,3904622.401665027
4648,977961.1641995438
4649,111341498.3684395
4650,132136366.73507077
4651,41450286.66140573
4652,405170459.8129277
4653,206501.18079359276
4654,66749525.69150336
4655,100770325.94165146
4656,6115749.7606632095
4657,193290.9223878905
4658,17366300.743515328
4659,2155629.5861051637
4660,2968471.434614485
4661,13545478.656543106
4662,1116494.7465098978
4663,10504472.6172233
4664,5515109.46361384
4665,18245818.4729304
4666,7337708.872213489
4667,136436823.08994856
4668,1023686.7371565435
4669,331679.76862756687
4670,10320638.977227783
4671,2555620.0259042317
4672,261944.74204517345
4673,10335423.860096214
4674,4256273.15189277
4675,1855240.5632918824
4676,1974219.8696418358
4677,93350.54488765629
4678,3594725.1271091374
4679,52981.40767606527
4680,628250.7884847383
4681,10678630.82019134
4682,4638101.353827448
4683,1195854.3690555093
4684,1122709.5300766854
4685,26684706.830080867
4686,2364312.547807367
4687,18769071.938429542
4688,117250225.8275848
4689,3757027.8030378404
4690,7787188.961392297
4691,3165228.57283801
4692,6326458.050459603
4693,1703694.2600491056
4694,417424.1554074886
4695,6249403.970099616
4696,19020266.78102928
4697,48894005.87505233
4698,1577141.0826066951
4699,2844792.482595396
4700,167081061.63591093
4701,217416806.72036707
4702,690216.5258470518
4703,8661989.215987952
4704,67787302.15442578
4705,40208055.372529015
4706,77161998.6179991
4707,2369837.857306445
4708,15486983.39781001
4709,177.48945664431454
4710,288446108.1385729
4711,1655303.403711557
4712,670153.955288065
4713,350250371.4084153
4714,4465414.658925871
4715,172462.33684635867
4716,285732.82978884777
4717,4751790.646735502
4718,4806262.924411628
4719,553260.0463408931
4720,1103362.0960246718
4721,2409041.0740991193
4722,78784370.91973957
4723,448230.9560570275
4724,154197509.5269493
4725,3998745.185771769
4726,735620.9404128733
4727,7127102.0850736955
4728,4056661.856791452
4729,115718634.82741481
4730,102305.15455713279
4731,35685127.83222686
4732,378352490.29782367
4733,177930.42643704737
4734,201775735.81236494
4735,21949883.812676586
4736,8769527.442057353
4737,22645149.8086942
4738,789845.7934782599
4739,28777355.210715108
4740,537308982.5904851
4741,321099.3062957786
4742,87781788.8115776
4743,4998.032920893163
4744,185527.31882720598
4745,560025794.6067314
4746,9904094.720586672
4747,21367949.832310505
4748,70325628.10270624
4749,6479189.61463614
4750,2724972.9212095896
4751,60720414.956169076
4752,2043541.1685462927
4753,7137154.656812478
4754,640790246.267173
4755,9561314.441150006
4756,47648980.563099004
4757,242955550.10691804
4758,92384806.94810311
4759,244044537.4020634
4760,595216.2740782864
4761,3933900.406298383
4762,940218.7663417342
4763,242746.6401771072
4764,363559833.3432443
4765,5220954.698358004
4766,169022024.95471781
4767,30764646.35155452
4768,35978998.57072636
4769,9293719.685449358
4770,97128372.56961381
4771,93741532.00946398
4772,3269147.8843067205
4773,10290012.308433257
4774,2696030.8717477834
4775,501442.48225067876
4776,1811706.6799619403
4777,378935195.9197682
4778,51080789.51968264
4779,618940.906996536
4780,254403662.53968647
4781,112503.0890287595
4782,18942575.704825297
4783,6443770.606016825
4784,5317207.4598303875
4785,48187550.627259836
4786,103712107.84657343
4787,87407996.21684587
4788,9236544.789317109
4789,1130542.3485841022
4790,119286627.00330344
4791,1818621.136706013
4792,2478743.066686802
4793,14102095.887828853
4794,804959.6159244148
4795,3882624.7024291568
4796,5767455.597398908
4797,674807092.827422
4798,114049951.83866763
4799,13160050.613162296
4800,9240618.311616683
4801,194610.99659836505
4802,27502598.212118868
4803,1390886.1883236822
4804,1761077.785891316
4805,163243.13406049492
4806,962174.3880511713
4807,334977.6641884426
4808,1784352.2154949238
4809,170292744.44114536
4810,278758.5332194725
4811,3212165.2729241652
4812,173379676.17381725
4813,145716307.61993653
4814,584442.9419712032
4815,27006018.361462384
4816,7920577.36037868
4817,7912535.964638482
4818,8993894.262824476
4819,3238667.775330159
4820,17027739.85857135
4821,660629.8323951592
4822,96.3070157747315
4823,5427630.965378022
4824,116565620.82642783
4825,131465885.99049193
4826,1947358.3951053973
4827,16209405.8254076
4828,8765498.400718266
4829,83166.90176031012
4830,9838056.480310967
4831,15809416.415234197
4832,3315688.879455695
4833,10530788.522454448
4834,6138304.991541199
4835,50399560.897783436
4836,1820780.304050829
4837,305033634.7551124
4838,34191403.13682351
4839,29.87480871459647
4840,357132541.25934744
4841,64985.80288565719
4842,36368785.04315311
4843,90494720.14493264
4844,2127862.734459603
4845,11840656.043921512
4846,1521038.8877581896
4847,519530229.13077974
4848,37802217.58482917
4849,436480821.8903892
4850,27693062.545092758
4851,33372.94392911837
4852,1251770.2211102466
4853,100274398.79163006
4854,9355284.606350457
4855,87460754.81089619
4856,9344697.584283112
4857,15720946.289246999
4858,12288561.793318424
4859,677471.8586013424
4860,289953698.5875873
4861,163404101.21354514
4862,200575664.31201375
4863,258289847.86784568
4864,41627389.321028344
4865,29961008.442112017
4866,13941572.542672375
4867,151851102.6678235
4868,1586065.950927436
4869,897684.5808193095
4870,8539410.185450362
4871,18165822.12914896
4872,670561.5352026692
4873,1079121.271629542
4874,107810293.6905568
4875,7695506.534478601
4876,10994082.105514519
4877,11758492.082556514
4878,6073666.411235027
4879,6450328.293604225
4880,14764397.618265647
4881,1473067.7819282673
4882,8854442.536640191
4883,64364736.610874295
4884,42772205.73119478
4885,2183098.351918241
4886,29803967.73116554
4887,1691876.914541327
4888,4364327.220643197
4889,1122776.3814847318
4890,149432722.80671322
4891,228230.42869148008
4892,4537138.711126934
4893,133786292.93577872
4894,4991395.956751009
4895,1060127.5277120518
4896,23496373.699030317
4897,1380073.969969923
4898,78123339.10345207
4899,156409547.37088495
4900,267620522.0047787
4901,30175588.11660398
4902,2730549.2830225974
4903,366.76623642769596
4904,240875464.9140456
4905,35152360.26779603
4906,52164.22334836674
4907,693002756.0610124
4908,3388219.5326550715
4909,100130082.71695758
4910,20304417.685091577
4911,7460802.292991586
4912,20576436.465657707
4913,4541851.318229424
4914,63762354.72910961
4915,44861748.66579582
4916,8416397.683028616
4917,8676123.693568217
4918,255481178.52691516
4919,63067662.48397175
4920,12769791.099126633
4921,45189122.10160681
4922,8504809.857338086
4923,433529.57695929916
4924,129014739.59390946
4925,146951092.8820851
4926,159066.16295874157
4927,22144726.234106846
4928,4078327.5588328564
4929,169129.63088360685
4930,2459376.876570747
4931,10352281.614979308
4932,1451875.1094573978
4933,72503087.21031576
4934,1280330.5326514891
4935,608900983.8719492
4936,812308.8172063357
4937,195871.03534230165
4938,7821147.515889616
4939,255800.33728092705
4940,707740.6404685307
4941,10038797.195837071
4942,1899834.0141556526
4943,39399880.666562304
4944,68279960.92096364
4945,309689.1918524625
4946,6219594.438501561
4947,779387.5674701789
4948,545692.3301838565
4949,1822975.604331675
4950,105891688.77640018
4951,41151546.88718334
4952,16774295.735081123
4953,108813489.52520171
4954,21458712.689215276
4955,651105.2758344354
4956,1605215.1338383611
4957,18495750.632331654
4958,2898360.454490903
4959,7614946.636552068
4960,7075272.155974967
4961,71153550.73489085
4962,4502745.466346887
4963,9587759.204075774
4964,1299600.2463175866
4965,442847.2296948201
4966,4127887.2557240217
4967,32459536.107020065
4968,13762243.099507514
4969,94.91946673794774
4970,631794.5355998657
4971,10939684.568051696
4972,2104757.1545698415
4973,1588242.3299980974
4974,21256855.514428023
4975,1140940.9370452068
4976,243274.01255294963
4977,67038271.37286848
4978,1371923.7272147993
4979,3067577.6973460224
4980,13016427.942710485
4981,16958103.280846205
4982,20455897.98799879
4983,720.8777961304665
4984,20769708.860668533
4985,411055419.6405324
4986,1720762.4541954591
4987,1137279.1997518472
4988,1648336.609601955
4989,33240790.799558535
4990,454181.34048091836
4991,3076451.5109359906
4992,163206239.0791149
4993,2205587.6859391974
4994,28764182.960112087
4995,632628.5353649828
4996,7285254.139655182
4997,98223516.44737494
4998,6573050.329251973
4999,32750230.83539031
5000,226430656.2770909
5001,519074988.8882779
5002,296486000.15992236
5003,61693787.89489404
5004,11148325.556480352
5005,46525033.83931131
5006,7624370.129537083
5007,61550255.49629414
5008,346998616.85297954
5009,15575248.269880295
5010,2309260.531733397
5011,3603508.9139327127
5012,34836647.55060099
5013,10848500.510211915
5014,37492379.76991818
5015,9298455.895671582
5016,80335495.3151448
5017,7503437.067548224
5018,7970312.969277639
5019,20175150.354991656
5020,15892686.15979304
5021,176.5626913233138
5022,17647968.58622158
5023,782746.716605327
5024,104982679.2540402
5025,239371.96987219434
5026,15314960.94987629
5027,22112100.43958042
5028,106675734.6873928
5029,72073882.76441129
5030,29194739.452413514
5031,3656016.421746423
5032,81692241.45834199
5033,1452804.153812936
5034,4631827.2949859835
5035,126.89816904791236
5036,2377594.625231233
5037,10110263.917273464
5038,404710003.89970744
5039,1194370.9902884967
5040,28000840.178448595
5041,36471747.56687042
5042,4477565.825026034
5043,30729197.83717961
5044,146705574.98184454
5045,1465313.05823323
5046,1412457.8147840411
5047,1446281.5572612805
5048,289685.7886723522
5049,42805542.39153099
5050,1051492.3125319465
5051,334815816.5740669
5052,208228612.69825873
5053,35732248.12485337
5054,125708144.21192007
5055,7579144.932358003
5056,7553684.740415651
5057,10393053.61119192
5058,6184825.23562205
5059,7548994.956806332
5060,126357537.01204702
5061,36560852.483035676
5062,176402.20311464995
5063,163.17952998426586
5064,38253059.36013372
5065,5573421.455534692
5066,13139786.443739463
5067,27122381.420013342
5068,28511258.381229997
5069,106334593.53393087
5070,8689048.208829124
5071,48980946.862938896
5072,95663735.28956345
5073,7194272.497766314
5074,5012216.810717042
5075,2507612.5194577496
5076,6598315.891406648
5077,45976766.42646934
5078,3419525.3241523854
5079,3209771.743163972
5080,62989147.53151137
5081,42130982.885645315
5082,17005369.874906033
5083,2126118.9788347497
5084,12122847.126089524
5085,671178.3517610984
5086,5635831.575231141
5087,3224295.9904433717
5088,3391585.980098259
5089,1076620.0332675532
5090,2873706.5995034827
5091,16491559.892999856
5092,31464958.578999203
5093,30068639.24063246
5094,44896070.90544981
5095,71146284.97573291
5096,18232191.086280897
5097,185587.17946116137
5098,335593.52719996736
5099,2402414.106605859
5100,581679.3812006
5101,166954.12260327252
5102,14919.930471168069
5103,887603.0137740526
5104,32792021.845951892
5105,3298604.531995752
5106,822708.377344806
5107,1965833.2694708062
5108,10867919.832746744
5109,172889.40075067876
5110,21933127.272693567
5111,161766554.5656527
5112,5999418.265196433
5113,96076.87402421466
5114,13324972.101779412
5115,620889.5362500912
5116,2834007.8845581333
5117,380563282.67088294
5118,8444813.774239609
5119,26.261574393377387
5120,424671.9658686037
5121,60366315.83425485
5122,64661818.608352765
5123,15517130.595507503
5124,4542632.796034017
5125,25090539.14087134
5126,9691428.628988633
5127,59642405.4252055
5128,181317.63827020014
5129,1015995.6690441078
5130,21476369.17489075
5131,20673498.15153346
5132,17243908.366850767
5133,139196068.97558326
5134,105165212.49868572
5135,260555737.54468906
5136,1416642.3190469034
5137,88920262.09892543
5138,10690604.15743016
5139,154394755.0598749
5140,85730001.41729134
5141,15636494.116380893
5142,183929780.83408272
5143,52842451.470668174
5144,108641202.4306295
5145,5761192.167794424
5146,1802122.409223413
5147,5448286.766826442
5148,53161980.893685624
5149,2723826.733891151
5150,353980973.54845774
5151,330226628.0919757
5152,72008232.47946398
5153,2495909.6942800023
5154,16978475.09218581
5155,1339352.513480382
5156,758977752.5299854
5157,3198992.110073223
5158,1388402.1150808425
5159,66014966.79623903
5160,12658700.779434958
5161,11723302.233021546
5162,42180587.453460135
5163,331987378.5158442
5164,1386502.7094062453
5165,54258602.207372576
5166,115288744.3802394
5167,1824316.494397195
5168,2103244.1404775344
5169,12899282.045245878
5170,7830136.926279173
5171,63695990.73399111
5172,2909081.1981846937
5173,98829243.7160107
5174,87012214.14573488
5175,3081324.8738181163
5176,6329475.2881252915
5177,185508581.03414482
5178,445548051.4848752
5179,473504.4491337835
5180,22504613.980017185
5181,200553.32424029597
5182,49443864.53828743
5183,768275.0604150924
5184,2860721.7546756943
5185,3833320.562508718
5186,1616484.287342235
5187,1327559.8463755902
5188,2688945.4819067502
5189,5615204.15455252
5190,288854731.3427599
5191,3308714.713442676
5192,54149973.85841092
5193,160921375.72035375
5194,22010385.60004682
5195,190146097.70038033
5196,25514182.501491398
5197,20549263.51372399
5198,64574137.08153044
5199,6333075.787400577
5200,9343157.514478238
5201,28632972.72728569
5202,518935.12021921825
5203,722401.7391200599
5204,112587.5700611232
5205,2934283.9316531867
5206,5088193.863810802
5207,2022011.9862019254
5208,8641222.095500505
5209,96394666.6000661
5210,21991222.983821616
5211,2914159.8039247533
5212,2896576.349598244
5213,105283945.39644395
5214,68.8374123601092
5215,10255125.389579944
5216,55348681.886463985
5217,740.2209230157534
5218,5375640.027705219
5219,4296342.473208261
5220,25826276.65542574
5221,966.6887893912011
5222,2884.662093383493
5223,149296665.96834183
5224,22.24204617561404
5225,181547.32985360792
5226,48567466.71894091
5227,1075576.022602908
5228,37875176.80308557
5229,157776487.6132907
5230,7347487.867125794
5231,2247090.5688086003
5232,207859.84741857473
5233,570004.3549224304
5234,123520144.36763845
5235,57389969.982299685
5236,210995877.88547674
5237,45256328.556309685
5238,5211684.607318135
5239,26796745.64774839
5240,61423267.85780109
5241,10341693.934731234
5242,4735821.2628858
5243,3625088.4843586925
5244,35337816.43700307
5245,587958.3658154423
5246,7101571.895197688
5247,38112381.96094269
5248,544463.0969744474
5249,24568570.908694908
5250,252235207.7174482
5251,17048844.730883576
5252,136913.79336214147
5253,3216952.6556916954
5254,277243.95847434166
5255,44811138.2056869
5256,18994476.171422657
5257,1590842.1137546427
5258,243153.41939835236
5259,33830662.77830192
5260,1643565.343404652
5261,27541561.70902678
5262,3608697.484655604
5263,10813950.229034495
5264,778985.7504994414
5265,1764338.060461649
5266,78861950.85718343
5267,885810.6153225369
5268,7740017.114654318
5269,129022005.1990485
5270,99498623.1478463
5271,23157762.18608589
5272,91764757.85586147
5273,170282.9683371095
5274,13155879.57599096
5275,6907900.732145835
5276,3703519.5362183927
5277,1672013.3502386098
5278,3981161.476389392
5279,5174331.470532269
5280,140812.31092795954
5281,7541069.353536334
5282,16187911.797009258
5283,815875.7518641585
5284,9197566.544858275
5285,139206435.33299753
5286,6316381.746306104
5287,2555517.2626647674
5288,608177.0141917821
5289,73070044.7811157
5290,59959049.564578
5291,395998453.88354474
5292,143321522.39582917
5293,277914021.273111
5294,378025.08300155913
5295,691303958.6734128
5296,4763106.611594456
5297,50171791.77104932
5298,89878104.83775029
5299,3792439.1709140423
5300,829944.5439221653
5301,1733513.2147596423
5302,34912053.954516105
5303,396155.105419175
5304,3819170.3049134845
5305,1385162.8807626946
5306,59295188.65060361
5307,275022323.3709396
5308,298648.5376384044
5309,294180.6721469588
5310,75618634.61372757
5311,5032460.658277878
5312,44053251.576162666
5313,518711767.33635384
5314,62241064.57007166
5315,966668.2383304796
5316,4486248.389611758
5317,9478896.148769228
5318,6001605.617431778
5319,10013608.907934217
5320,24215235.63598902
5321,63759784.07790038
5322,247.48396109364444
5323,173506046.5574378
5324,20511803.24732927
5325,3218780.1983919446
5326,8503178.58722015
5327,92632220.14430894
5328,800189.6954236147
5329,2514189.0583475726
5330,185930098.5004796
5331,1646668.5306419437
5332,3061160.433193602
5333,25634484.05769616
5334,7181387.1518962495
5335,3473919.5642620753
5336,2587686.672636123
5337,609180.1962840608
5338,31751035.574856658
5339,2360200.5254174634
5340,22850006.38794735
5341,143951306.24635532
5342,156456213.43662617
5343,13349747.76408921
5344,158564307.45969346
5345,53642.130063343204
5346,119424795.87466498
5347,154488.84712893484
5348,16126533.39181473
5349,720333.5920335599
5350,324.7406928728977
5351,96280635.62531833
5352,1418803.3813287665
5353,28769174.925248716
5354,64766218.22161842
5355,129977260.63010487
5356,12171384.91900855
5357,1599813.241195061
5358,4284909.039194609
5359,2903434.632494238
5360,201445387.59063223
5361,2531892.935020992
5362,2225119.606137006
5363,23133641.339514416
5364,325993.3484375032
5365,29279251.953839093
5366,112917968.7079744
5367,95611112.12958674
5368,3698932.6986711794
5369,403484707.05426323
5370,23144191.063199427
5371,39387981.47205267
5372,470786416.3556272
5373,31240100.655352514
5374,91315247.088123
5375,170585576.33214125
5376,113312670.85728693
5377,8202398.241329237
5378,175.40793761963874
5379,11872064.935649872
5380,11973436.403047314
5381,12523078.411146175
5382,107058872.05599889
5383,295103.4403746859
5384,311554275.1649644
5385,133041286.50153604
5386,11103995.090460071
5387,1342051.6331936468
5388,427450446.58175886
5389,11295332.67413976
5390,11244775.906269358
5391,45409709.52783312
5392,115191.1240474538
5393,4945209.2353519825
5394,87433924.39355719
5395,1795838.587154828
5396,126312256.07960209
5397,1823040.5732471477
5398,3377721.6087504695
5399,34989.65676421081
5400,2493075.346495648
5401,99434250.58150683
5402,22965748.809786193
5403,34988788.079898134
5404,792137.5292521624
5405,37148767.493207075
5406,1201799.3330042695
5407,374593200.5026322
5408,552028073.1753423
5409,144869339.46539956
5410,2417270.9981948384
5411,25196578.116439857
5412,92853.99295963532
5413,153406.68694081873
5414,107217949.15858357
5415,76069189.92623717
5416,3610884.319650401
5417,142520295.5505674
5418,30026.521052574273
5419,551239.9644391834
5420,10293090.976479081
5421,54274519.20171132
5422,161046510.55644223
5423,206625274.32295042
5424,78415604.51532555
5425,2454179.382699518
5426,23051289.2815687
5427,1141264.2262692302
5428,2921875.578081686
5429,151738486.4850557
5430,126229496.44878457
5431,7888612.849279526
5432,114532207.65118891
5433,26667172.011412278
5434,79922575.53212544
5435,10956570.840636693
5436,3816288.414192862
5437,9830266.985155713
5438,357123.4219544948
5439,1415588.1155199576
5440,34715805.85230049
5441,5421429.281651824
5442,92606432.32760586
5443,48414188.87398003
5444,42462894.27349382
5445,9127865.225731358
5446,52203285.59634071
5447,1779473.406570528
5448,8593252.117903678
5449,138338355.97543848
5450,1291063.9034999942
5451,8902885.259941598
5452,1645265.900595597
5453,285276822.0973366
5454,155895950.0621729
5455,13041755.063789176
5456,9536969.517467428
5457,50225551.3817956
5458,6635520.087438449
5459,5894364.609074879
5460,315550.2389558402
5461,34742.65865376641
5462,405778.2326629364
5463,833147309.3055568
5464,554149.147396807
5465,8120101.91931705
5466,14352983.309894327
5467,9092762.630822755
5468,187241589.54433066
5469,39.11334811034078
5470,405395419.1266293
5471,156119303.25483164
5472,36568495.23533158
5473,13593910.338610891
5474,17082542.182042208
5475,16080333.898990016
5476,4885668.3772683125
5477,7830209.24481553
5478,55015148.14446592
5479,112941552.45726465
5480,5473088.684290856
5481,5428491.786159561
5482,19667683.201324064
5483,9878415.00583708
5484,80886510.55705659
5485,4890155.293094936
5486,9810257.97597456
5487,578808902.9970046
5488,13496431.716626864
5489,9288794.404719235
5490,1708576.4607981406
5491,56839603.87002447
5492,29868992.19046306
5493,4327712.838220897
5494,154704.46219585842
5495,15638862.297419304
5496,69004993.15111658
5497,20277712.443924148
5498,240056.13339869244
5499,148662030.58950472
5500,9317351.480570316
5501,856784.4162093408
5502,1518782.5943045542
5503,7237010.883388646
5504,29965186.39847337
5505,438316.30200551986
5506,138781608.8082173
5507,45695847.35608178
5508,51832836.3552536
5509,115384546.63772145
5510,39811475.25360711
5511,1278620.6679948675
5512,60878235.15573524
5513,641799.0494370928
5514,4888058.926999614
5515,2039335.275302426
5516,425327.59146385937
5517,241916365.83730608
5518,6483705.461950532
